Id,SalePrice
1689,181646.47
1690,179950.67
1691,166334.97
1692,249656.31
1693,167029.2
1694,173616.7
1695,173262.97
1696,260830.5
1697,173262.97
1698,385857.38
1699,338221.5
1700,251815.45
1701,266860.22
1702,295922.84
1703,298523.16
1704,300616.53
1705,257090.44
1706,434269.25
1707,258278.25
1708,209027.77
1709,347333.4
1710,227677.73
1711,240312.06
1712,289137.34
1713,249418.98
1714,205331.98
1715,206074.89
1716,185841.02
1717,171831.17
1718,106472.17
1719,202671.22
1720,264825.97
1721,183289.97
1722,122386.375
1723,159526.39
1724,227321.31
1725,245299.62
1726,189106.61
1727,174178.6
1728,182742.83
1729,146559.89
1730,163775.9
1731,132083.88
1732,130999.336
1733,114947.13
1734,134171.78
1735,132038.94
1736,122943.45
1737,315966.88
1738,205654.92
1739,334474.72
1740,267104.28
1741,188223.06
1742,169218.4
1743,176752.62
1744,308307.0
1745,238948.56
1746,216838.36
1747,204770.66
1748,219379.66
1749,145378.44
1750,141776.55
1751,239355.36
1752,119202.984
1753,165727.52
1754,223684.1
1755,160329.0
1756,115553.8
1757,121349.86
1758,115434.32
1759,157508.06
1760,178021.66
1761,151615.47
1762,163077.8
1763,184472.7
1764,114609.76
1765,196292.64
1766,168680.52
1767,204839.34
1768,132320.75
1769,169263.22
1770,148492.56
1771,143875.36
1772,135844.14
1773,136365.6
1774,154427.67
1775,132078.03
1776,105980.06
1777,108636.23
1778,128945.01
1779,107549.71
1780,188866.97
1781,130743.5
1782,92065.34
1783,148094.66
1784,97150.03
1785,111347.07
1786,159997.3
1787,188367.25
1788,48064.96
1789,85054.484
1790,71136.32
1791,220005.88
1792,156330.78
1793,136510.0
1794,151789.56
1795,144487.67
1796,111902.74
1797,138007.39
1798,126693.98
1799,103009.56
1800,125448.3
1801,129824.15
1802,167066.52
1803,173649.52
1804,141038.31
1805,137399.14
1806,115906.14
1807,115803.74
1808,129454.67
1809,110970.7
1810,151255.06
1811,89703.05
1812,106162.945
1813,126026.04
1814,90422.195
1815,57808.176
1816,90079.17
1817,116806.65
1818,126272.73
1819,116828.22
1820,70528.33
1821,122266.53
1822,155252.03
1823,46095.12
1824,146197.48
1825,103326.414
1826,88254.984
1827,105059.09
1828,129960.1
1829,144815.7
1830,164894.44
1831,194325.47
1832,148017.98
1833,152998.72
1834,134817.05
1835,158191.97
1836,151377.03
1837,88796.31
1838,133703.92
1839,92417.195
1840,170756.31
1841,142050.36
1842,94182.055
1843,132708.9
1844,121583.03
1845,120310.32
1846,142266.11
1847,168797.97
1848,69632.86
1849,106701.0
1850,126538.766
1851,141810.3
1852,130726.1
1853,141065.52
1854,165016.34
1855,142270.27
1856,219939.84
1857,144004.84
1858,155447.17
1859,121907.36
1860,147157.7
1861,119246.89
1862,340808.06
1863,340808.06
1864,340808.06
1865,353529.22
1866,378902.5
1867,255828.22
1868,279730.8
1869,186067.98
1870,244770.62
1871,263781.84
1872,166495.73
1873,246425.89
1874,136231.58
1875,208668.73
1876,194363.81
1877,195838.97
1878,218984.5
1879,125042.31
1880,132724.33
1881,204054.31
1882,245468.16
1883,212774.75
1884,226779.03
1885,229084.64
1886,267269.22
1887,197134.0
1888,257105.0
1889,154403.53
1890,128431.92
1891,143697.58
1892,109067.086
1893,120659.04
1894,123903.11
1895,161070.52
1896,120734.65
1897,118183.18
1898,103408.625
1899,120912.94
1900,143780.11
1901,149648.16
1902,135234.2
1903,239926.44
1904,141348.45
1905,178217.95
1906,154171.67
1907,201140.6
1908,107310.04
1909,129691.47
1910,125751.02
1911,180932.22
1912,343558.0
1913,137708.22
1914,70642.21
1915,317653.47
1916,65280.957
1917,272914.03
1918,121924.375
1919,149219.6
1920,175622.22
1921,451800.06
1922,325180.75
1923,226126.78
1924,214946.27
1925,227184.84
1926,404564.72
1927,129622.85
1928,158722.73
1929,118103.9
1930,133155.4
1931,141551.5
1932,137014.8
1933,161722.47
1934,189323.72
1935,175859.53
1936,186220.39
1937,179889.75
1938,183182.05
1939,276026.38
1940,197076.38
1941,178306.77
1942,173088.67
1943,186577.42
1944,321640.22
1945,349637.78
1946,169151.28
1947,322223.88
1948,164610.23
1949,219347.08
1950,180706.52
1951,243828.11
1952,221232.94
1953,168225.61
1954,211026.72
1955,141564.92
1956,309401.6
1957,182474.75
1958,298868.66
1959,154775.4
1960,117623.74
1961,124215.63
1962,93449.68
1963,90761.164
1964,110002.086
1965,154847.38
1966,156461.55
1967,244781.52
1968,440007.0
1969,380706.66
1970,463112.53
1971,484729.78
1972,362969.0
1973,258883.86
1974,304671.66
1975,497574.44
1976,258878.47
1977,351152.25
1978,415791.75
1979,365151.72
1980,198424.66
1981,328922.22
1982,220420.4
1983,220420.4
1984,167611.17
1985,197833.72
1986,206557.55
1987,186376.17
1988,173424.17
1989,198274.81
1990,215247.55
1991,208673.6
1992,206205.2
1993,162627.16
1994,243873.2
1995,189513.77
1996,284812.5
1997,327529.97
1998,361549.4
1999,240897.9
2000,323291.38
2001,253410.64
2002,212641.5
2003,277341.56
2004,254760.14
2005,225438.88
2006,236852.7
2007,275571.75
2008,189428.1
2009,188645.42
2010,184824.31
2011,122579.2
2012,185162.61
2013,177766.27
2014,179240.88
2015,191471.02
2016,195184.06
2017,193551.0
2018,118587.78
2019,127949.195
2020,122170.15
2021,120422.82
2022,170060.9
2023,154694.9
2024,222365.33
2025,460167.06
2026,167285.02
2027,142131.42
2028,158530.28
2029,171235.7
2030,294122.88
2031,268504.06
2032,304503.72
2033,275837.97
2034,161133.19
2035,214169.12
2036,180158.34
2037,180949.2
2038,308592.44
2039,192804.61
2040,407978.6
2041,272159.03
2042,212295.03
2043,168921.75
2044,183395.8
2045,180930.0
2046,157624.75
2047,155452.9
2048,135768.73
2049,138139.97
2050,169052.73
2051,98089.72
2052,148774.36
2053,152612.83
2054,75511.08
2055,150855.72
2056,124167.46
2057,126680.82
2058,207648.94
2059,142224.55
2060,149389.75
2061,171736.98
2062,139323.48
2063,114448.766
2064,143567.34
2065,120756.28
2066,174365.34
2067,131668.81
2068,152483.61
2069,85188.805
2070,110960.91
2071,109529.95
2072,110226.09
2073,127468.76
2074,200888.47
2075,138659.0
2076,114116.47
2077,151191.78
2078,136720.25
2079,135843.08
2080,121523.12
2081,128995.09
2082,141847.95
2083,132876.98
2084,96890.984
2085,146355.28
2086,131437.95
2087,148253.84
2088,123458.13
2089,104615.945
2090,139636.1
2091,116883.69
2092,155971.55
2093,136652.19
2094,111919.37
2095,153361.4
2096,85700.52
2097,86933.086
2098,150148.52
2099,48842.17
2100,102252.44
2101,157889.62
2102,139894.4
2103,112697.19
2104,170521.8
2105,119953.82
2106,82548.49
2107,231027.4
2108,121548.734
2109,136576.47
2110,115803.734
2111,169268.69
2112,142594.28
2113,121644.54
2114,120729.625
2115,150062.25
2116,117561.266
2117,158689.81
2118,131919.25
2119,89185.47
2120,109317.64
2121,89314.45
2122,51918.535
2123,90437.984
2124,220320.39
2125,161618.98
2126,161118.61
2127,141583.4
2128,135804.9
2129,102003.16
2130,146128.6
2131,193991.88
2132,129790.61
2133,118727.46
2134,120282.914
2135,93259.54
2136,68584.48
2137,134067.12
2138,130939.29
2139,153500.83
2140,134968.4
2141,122085.21
2142,135896.92
2143,150340.27
2144,129723.72
2145,127301.39
2146,141669.56
2147,162200.39
2148,130378.54
2149,147671.22
2150,219997.4
2151,117927.06
2152,171768.39
2153,128077.93
2154,112035.15
2155,137932.14
2156,271074.53
2157,218230.5
2158,269258.72
2159,247653.4
2160,163171.39
2161,267720.9
2162,442697.7
2163,383934.72
2164,251436.38
2165,196554.9
2166,145047.84
2167,224861.03
2168,199906.0
2169,197912.19
2170,228866.33
2171,144262.47
2172,139600.27
2173,174091.7
2174,250433.84
2175,313082.75
2176,294440.8
2177,256882.7
2178,219147.77
2179,144372.28
2180,228799.58
2181,209349.38
2182,220131.52
2183,207037.23
2184,139947.8
2185,116398.234
2186,155721.17
2187,147424.78
2188,158585.81
2189,247731.05
2190,89172.75
2191,89172.75
2192,97092.82
2193,92962.23
2194,92621.83
2195,107440.63
2196,111673.21
2197,130624.28
2198,168513.23
2199,130712.305
2200,108758.76
2201,130968.73
2202,195185.8
2203,173522.06
2204,189825.9
2205,116019.67
2206,130154.94
2207,200912.94
2208,239285.28
2209,157521.8
2210,105954.51
2211,108525.75
2212,121584.21
2213,102227.55
2214,138654.8
2215,94219.21
2216,172414.55
2217,60597.312
2218,94765.47
2219,95411.2
2220,63211.453
2221,287027.34
2222,247141.97
2223,308325.56
2224,221618.62
2225,132246.55
2226,176804.25
2227,173231.39
2228,255001.92
2229,229253.17
2230,170176.69
2231,210440.89
2232,198083.16
2233,160754.53
2234,233915.6
2235,198007.1
2236,287738.53
2237,371872.44
2238,204354.97
2239,134044.8
2240,166791.69
2241,151525.61
2242,138689.61
2243,116412.04
2244,105500.3
2245,87210.86
2246,142383.44
2247,101399.5
2248,122889.97
2249,130940.164
2250,136519.17
2251,99138.23
2252,167992.23
2253,169860.73
2254,176335.05
2255,176242.94
2256,189003.81
2257,222310.02
2258,176249.25
2259,183687.8
2260,164375.7
2261,188406.7
2262,212754.66
2263,303735.4
2264,453857.78
2265,158476.03
2266,278721.78
2267,428087.03
2268,368116.28
2269,156120.05
2270,170483.34
2271,228753.86
2272,199553.6
2273,167119.95
2274,164749.33
2275,209231.16
2276,175621.4
2277,176494.77
2278,148621.23
2279,127360.35
2280,116159.76
2281,167132.4
2282,183471.44
2283,93409.73
2284,118013.125
2285,159987.38
2286,126041.38
2287,344151.53
2288,292777.22
2289,393182.97
2290,466440.03
2291,286014.75
2292,406980.22
2293,376396.75
2294,478624.03
2295,447488.7
2296,304076.03
2297,277878.66
2298,338574.94
2299,447962.28
2300,319904.97
2301,247799.22
2302,224961.55
2303,285398.8
2304,285242.1
2305,186182.53
2306,186182.53
2307,187067.52
2308,222349.66
2309,266228.16
2310,236116.83
2311,172644.73
2312,185017.84
2313,179928.67
2314,166988.77
2315,172507.73
2316,176619.19
2317,164725.48
2318,170394.34
2319,176568.81
2320,163373.11
2321,241607.12
2322,168269.44
2323,165253.11
2324,164626.23
2325,229382.48
2326,164975.17
2327,216071.27
2328,225132.45
2329,176327.3
2330,177994.56
2331,330373.38
2332,417939.56
2333,327909.1
2334,243143.45
2335,283818.2
2336,309449.78
2337,206149.66
2338,253802.61
2339,251989.62
2340,436254.78
2341,238960.16
2342,243273.92
2343,206236.89
2344,233577.25
2345,274072.97
2346,217917.97
2347,189779.66
2348,222855.45
2349,177154.02
2350,249750.58
2351,234191.9
2352,309776.88
2353,260638.62
2354,131699.75
2355,132019.0
2356,159391.53
2357,223041.98
2358,203675.34
2359,123706.11
2360,128006.17
2361,140401.98
2362,288711.1
2363,137706.62
2364,157742.73
2365,227322.81
2366,194282.38
2367,243802.2
2368,208617.48
2369,238373.67
2370,168324.03
2371,173016.19
2372,199201.06
2373,263075.2
2374,321493.34
2375,249317.94
2376,260527.03
2377,330255.9
2378,144311.52
2379,189768.72
2380,134109.94
2381,153643.16
2382,190983.78
2383,219231.92
2384,253519.8
2385,160055.36
2386,143553.28
2387,139666.45
2388,97267.21
2389,131804.58
2390,133732.23
2391,132107.27
2392,121962.1
2393,170205.22
2394,146557.9
2395,212870.73
2396,140925.77
2397,199931.2
2398,116353.0
2399,66174.125
2400,48451.94
2401,121895.6
2402,136040.61
2403,141696.53
2404,146118.66
2405,154554.4
2406,136368.08
2407,130030.08
2408,136409.67
2409,129620.92
2410,166965.1
2411,119416.94
2412,143518.9
2413,128549.96
2414,135339.19
2415,146408.8
2416,129562.484
2417,126282.08
2418,126402.34
2419,134697.7
2420,115015.88
2421,158650.84
2422,113338.375
2423,93668.78
2424,157734.0
2425,207241.64
2426,126889.984
2427,106506.78
2428,186342.88
2429,119607.12
2430,133141.23
2431,121317.125
2432,137269.73
2433,138316.62
2434,139599.62
2435,133006.97
2436,93686.93
2437,120992.8
2438,121861.25
2439,111985.13
2440,129441.516
2441,113228.66
2442,102471.77
2443,114272.06
2444,121793.62
2445,82173.516
2446,99889.91
2447,176132.83
2448,143918.19
2449,73724.38
2450,145126.23
2451,132179.23
2452,179570.17
2453,84459.17
2454,111697.086
2455,104979.695
2456,130882.484
2457,133993.16
2458,99329.81
2459,109968.52
2460,139744.53
2461,121053.74
2462,127605.47
2463,120130.0
2464,192313.69
2465,137337.94
2466,118093.61
2467,147316.62
2468,93178.64
2469,93995.61
2470,172439.08
2471,222618.8
2472,166622.64
2473,125252.63
2474,116981.26
2475,233832.9
2476,120161.7
2477,128514.39
2478,163993.08
2479,123327.51
2480,141818.92
2481,127610.234
2482,125137.4
2483,121652.83
2484,127089.22
2485,123977.71
2486,134204.2
2487,202442.86
2488,163537.05
2489,147104.75
2490,153845.4
2491,84324.39
2492,187650.64
2493,144836.27
2494,153773.02
2495,94881.35
2496,288598.06
2497,134097.2
2498,117095.99
2499,107387.47
2500,136250.17
2501,132268.34
2502,147491.25
2503,110422.74
2504,200889.78
2505,226063.19
2506,269322.1
2507,341259.34
2508,269322.1
2509,222306.33
2510,240069.25
2511,187465.78
2512,208508.38
2513,224691.39
2514,280566.7
2515,153472.6
2516,152721.14
2517,136403.05
2518,149515.64
2519,220207.33
2520,202570.19
2521,195771.61
2522,217068.64
2523,132470.55
2524,139703.7
2525,142302.2
2526,147881.1
2527,128894.44
2528,130401.97
2529,135666.86
2530,134043.33
2531,209955.75
2532,224237.33
2533,204371.2
2534,242027.73
2535,340937.62
2536,235231.56
2537,217879.0
2538,184126.33
2539,182009.25
2540,171501.25
2541,180755.0
2542,166451.36
2543,119830.41
2544,138408.4
2545,126321.414
2546,162549.52
2547,133054.64
2548,148502.42
2549,147041.69
2550,249991.8
2551,144824.36
2552,133261.2
2553,89172.75
2554,117270.68
2555,106238.77
2556,103356.24
2557,104857.82
2558,199957.0
2559,113075.49
2560,138449.77
2561,137660.05
2562,129344.08
2563,135597.78
2564,177908.36
2565,114987.68
2566,133636.64
2567,121960.99
2568,169566.36
2569,178629.6
2570,105410.516
2571,190954.11
2572,182003.42
2573,205053.73
2574,204912.97
2575,141977.17
2576,125027.87
2577,171755.23
2578,87188.125
2579,63823.438
2580,127946.586
2581,135159.23
2582,101161.29
2583,244322.02
2584,155155.03
2585,173574.33
2586,179581.64
2587,188406.17
2588,145355.69
2589,139776.95
2590,198251.38
2591,250541.52
2592,247715.14
2593,230161.75
2594,175606.36
2595,214404.67
2596,324251.2
2597,208566.72
2598,282616.03
2599,324020.9
2600,190271.48
2601,164928.2
2602,79350.875
2603,83725.48
2604,70348.586
2605,86314.234
2606,146538.05
2607,159517.31
2608,191210.48
2609,153854.94
2610,101854.25
2611,153484.5
2612,162576.98
2613,122889.97
2614,128685.19
2615,144740.42
2616,136183.67
2617,118561.46
2618,179677.56
2619,216861.55
2620,181941.52
2621,188575.39
2622,198496.1
2623,274352.5
2624,306584.88
2625,373139.78
2626,172581.55
2627,180263.8
2628,429190.16
2629,506245.9
2630,334282.7
2631,470719.28
2632,418019.22
2633,305926.22
2634,352648.88
2635,148832.66
2636,189912.02
2637,159708.89
2638,257555.12
2639,177653.38
2640,155269.11
2641,114780.25
2642,197994.34
2643,103013.19
2644,130429.49
2645,93319.21
2646,89202.62
2647,93454.77
2648,145223.05
2649,127305.95
2650,165823.55
2651,153160.55
2652,431387.12
2653,259679.9
2654,287720.8
2655,360748.28
2656,314480.3
2657,300616.16
2658,284071.56
2659,303726.28
2660,344056.06
2661,325926.84
2662,323712.56
2663,265764.78
2664,271401.28
2665,334950.78
2666,276487.47
2667,168839.08
2668,178742.8
2669,178666.92
2670,296419.4
2671,178742.8
2672,182747.75
2673,203906.38
2674,192978.52
2675,170518.95
2676,192646.75
2677,187990.9
2678,288923.66
2679,279354.9
2680,266781.1
2681,429929.66
2682,378029.7
2683,581362.9
2684,323219.6
2685,374035.4
2686,266687.16
2687,267802.34
2688,231678.39
2689,206451.1
2690,481310.9
2691,195973.77
2692,106326.13
2693,198876.0
2694,119710.41
2695,198731.2
2696,187246.19
2697,214778.33
2698,187263.23
2699,168182.36
2700,158741.89
2701,163032.14
2702,137937.61
2703,116185.74
2704,141469.77
2705,121165.05
2706,121976.016
2707,124415.914
2708,135010.34
2709,111029.04
2710,122555.37
2711,245766.28
2712,377423.38
2713,174755.64
2714,145943.5
2715,171254.28
2716,134477.08
2717,175703.75
2718,240912.38
2719,148594.53
2720,163139.39
2721,141747.02
2722,161002.61
2723,139743.06
2724,119930.55
2725,136400.94
2726,163656.0
2727,179116.1
2728,165948.19
2729,148652.42
2730,145471.89
2731,112591.76
2732,110507.85
2733,161592.67
2734,147411.14
2735,132485.11
2736,142256.39
2737,120282.93
2738,143002.7
2739,153128.84
2740,145297.52
2741,127965.875
2742,157669.56
2743,134300.2
2744,155372.73
2745,143808.94
2746,132451.73
2747,151468.03
2748,122108.54
2749,125303.69
2750,132620.98
2751,119470.18
2752,259730.66
2753,163029.06
2754,303565.2
2755,136743.39
2756,72211.81
2757,37950.188
2758,84708.82
2759,152540.1
2760,126444.68
2761,136806.31
2762,146603.61
2763,191287.03
2764,125676.77
2765,313855.28
2766,125135.51
2767,92128.62
2768,136052.45
2769,141654.03
2770,163335.1
2771,117379.42
2772,118513.38
2773,148867.47
2774,142412.08
2775,111432.02
2776,153188.36
2777,132613.31
2778,105822.22
2779,99609.3
2780,106955.32
2781,100178.68
2782,74334.95
2783,87421.49
2784,123391.414
2785,133700.84
2786,46893.477
2787,124697.52
2788,76831.59
2789,213378.06
2790,75262.64
2791,133167.39
2792,75689.99
2793,169861.4
2794,93287.75
2795,124653.52
2796,94664.14
2797,226627.86
2798,113040.734
2799,125855.13
2800,83220.24
2801,107253.23
2802,127080.87
2803,186756.5
2804,154849.22
2805,86461.19
2806,107800.96
2807,148081.23
2808,139316.34
2809,128849.29
2810,134363.7
2811,158826.23
2812,146868.83
2813,160713.4
2814,158401.38
2815,93193.016
2816,240863.05
2817,130433.2
2818,120622.25
2819,160402.88
2820,116779.664
2821,126248.04
2822,157828.02
2823,293209.53
2824,159498.66
2825,183832.7
2826,138677.6
2827,143986.2
2828,187173.55
2829,186221.02
2830,260337.89
2831,196022.55
2832,215176.67
2833,253197.3
2834,225151.0
2835,213431.42
2836,196558.84
2837,157590.97
2838,157614.62
2839,183045.31
2840,201830.2
2841,204553.66
2842,209316.22
2843,124600.23
2844,154826.19
2845,125370.555
2846,216069.6
2847,206880.58
2848,218081.84
2849,246435.33
2850,264745.84
2851,256397.95
2852,237279.33
2853,234174.84
2854,144357.42
2855,192446.78
2856,200770.88
2857,189931.44
2858,187388.4
2859,116224.805
2860,118824.98
2861,142340.22
2862,209158.36
2863,104350.28
2864,268211.22
2865,143697.58
2866,139742.39
2867,71143.58
2868,132288.08
2869,128021.25
2870,132957.52
2871,114729.27
2872,50708.445
2873,105895.03
2874,135221.55
2875,130644.93
2876,159767.39
2877,134998.8
2878,163890.31
2879,118752.47
2880,116821.04
2881,139847.66
2882,139334.5
2883,159408.3
2884,181961.33
2885,166312.34
2886,178274.38
2887,116862.016
2888,123412.16
2889,74014.99
2890,40960.758
2891,143166.77
2892,50884.21
2893,108028.336
2894,47565.69
2895,287182.38
2896,265032.94
2897,178276.38
2898,170162.31
2899,233620.33
2900,155198.52
2901,190386.81
2902,191348.4
2903,320000.56
2904,317510.44
2905,118905.06
2906,208631.94
2907,115041.97
2908,130592.44
2909,153426.34
2910,78300.6
2911,79350.875
2912,139481.66
2913,81884.98
2914,70348.586
2915,70348.586
2916,81039.01
2917,151928.73
2918,110575.055
2919,230311.31
