Id,SalePrice
1632,268924.9
1633,166445.45
1634,176566.73
1635,176235.94
1636,158028.3
1637,207824.8
1638,227077.39
1639,183560.47
1640,286130.34
1641,186589.98
1642,220021.11
1643,231474.19
1644,216611.23
1645,169509.22
1646,157775.44
1647,171408.7
1648,161095.22
1649,138661.2
1650,115560.66
1651,124472.88
1652,93129.195
1653,96956.35
1654,158972.5
1655,161990.16
1656,151393.34
1657,160260.55
1658,151241.1
1659,145518.62
1660,140312.23
1661,466235.1
1662,428049.0
1663,394829.3
1664,497096.44
1665,376069.25
1666,265993.06
1667,343416.1
1668,369039.3
1669,281146.16
1670,359123.25
1671,235693.44
1672,463153.16
1673,327239.12
1674,246859.69
1675,191854.97
1676,193701.27
1677,215330.75
1678,390335.3
1679,383472.72
1680,332225.88
1681,284542.4
1682,273351.22
1683,173747.64
1684,172220.33
1685,177138.45
1686,172631.4
1687,172271.45
1688,179472.75
1689,181954.06
1690,183207.6
1691,164737.06
1692,239595.78
1693,171358.4
1694,177823.4
1695,175004.6
1696,265738.62
1697,173966.86
1698,388049.44
1699,337833.28
1700,243480.8
1701,250969.31
1702,279074.9
1703,308912.6
1704,294528.4
1705,257074.55
1706,451979.28
1707,258041.02
1708,199111.44
1709,352569.97
1710,214644.47
1711,238827.44
1712,280258.53
1713,256907.92
1714,204042.47
1715,208159.97
1716,185187.1
1717,166774.08
1718,112335.27
1719,203232.55
1720,266426.3
1721,183003.34
1722,125362.56
1723,155919.97
1724,236569.12
1725,248079.36
1726,189648.58
1727,169350.25
1728,189489.1
1729,158737.47
1730,152102.06
1731,130405.4
1732,126419.17
1733,113345.055
1734,137233.4
1735,130248.266
1736,123051.64
1737,307939.62
1738,215927.03
1739,321658.62
1740,271731.3
1741,186885.72
1742,168602.73
1743,180762.95
1744,301248.25
1745,236075.05
1746,225839.12
1747,197425.88
1748,227404.84
1749,150050.05
1750,139290.19
1751,241626.34
1752,119110.72
1753,164988.17
1754,213715.6
1755,165986.08
1756,116899.22
1757,119395.78
1758,115981.79
1759,160981.22
1760,177680.94
1761,156167.44
1762,156554.14
1763,182210.67
1764,114005.52
1765,198169.7
1766,175461.9
1767,201942.44
1768,135379.83
1769,177267.39
1770,147052.9
1771,141806.22
1772,131752.28
1773,131696.28
1774,165334.67
1775,133026.56
1776,105769.88
1777,110511.25
1778,129749.92
1779,105875.016
1780,190452.67
1781,130327.73
1782,92982.98
1783,161817.8
1784,98144.79
1785,107687.98
1786,170754.22
1787,185049.6
1788,49430.37
1789,86095.914
1790,69849.38
1791,213693.34
1792,161081.7
1793,135391.14
1794,146363.12
1795,144669.75
1796,111345.16
1797,135741.81
1798,125396.39
1799,99176.09
1800,122290.805
1801,133986.66
1802,168966.53
1803,162712.53
1804,139912.9
1805,136736.06
1806,117826.836
1807,102186.62
1808,130439.6
1809,113826.59
1810,157165.55
1811,87479.41
1812,95510.11
1813,127548.35
1814,85782.21
1815,59312.113
1816,91256.77
1817,130831.13
1818,128953.54
1819,117912.695
1820,68384.78
1821,115299.37
1822,152745.5
1823,40292.312
1824,143495.94
1825,103386.81
1826,94409.91
1827,104501.65
1828,127303.41
1829,135980.78
1830,167523.97
1831,191362.69
1832,146055.98
1833,158878.77
1834,137784.8
1835,144972.53
1836,148409.83
1837,86934.516
1838,137635.98
1839,92621.17
1840,171160.69
1841,149654.83
1842,93085.23
1843,141098.22
1844,118062.14
1845,124042.32
1846,141076.31
1847,162783.8
1848,70225.63
1849,106945.62
1850,125577.83
1851,132650.7
1852,129616.06
1853,140872.67
1854,164288.66
1855,143852.34
1856,218937.42
1857,138462.36
1858,144002.36
1859,120754.914
1860,154670.28
1861,120736.125
1862,358006.22
1863,358006.22
1864,358006.22
1865,355293.28
1866,378192.6
1867,259538.97
1868,272825.88
1869,185975.88
1870,236772.94
1871,266434.94
1872,165564.81
1873,245484.1
1874,135027.83
1875,212998.7
1876,192177.42
1877,197005.56
1878,221068.83
1879,125737.266
1880,133415.72
1881,202893.25
1882,248207.67
1883,214847.06
1884,227112.22
1885,229250.83
1886,269268.44
1887,205648.4
1888,259383.69
1889,155341.98
1890,128442.64
1891,142559.45
1892,112030.11
1893,125019.41
1894,121538.945
1895,158752.88
1896,122544.23
1897,120471.164
1898,105736.86
1899,118067.59
1900,144918.19
1901,150268.83
1902,139593.73
1903,246130.56
1904,140711.48
1905,176276.73
1906,153506.23
1907,198132.2
1908,105499.21
1909,129724.016
1910,123520.055
1911,189664.03
1912,343189.72
1913,130975.086
1914,71951.87
1915,332545.72
1916,67081.87
1917,257565.02
1918,118027.11
1919,153445.02
1920,177500.3
1921,430362.4
1922,337281.56
1923,219205.31
1924,216814.47
1925,230203.92
1926,403089.0
1927,133783.64
1928,161146.16
1929,121755.836
1930,137746.27
1931,133439.77
1932,135105.47
1933,161023.45
1934,188610.66
1935,174857.55
1936,181582.1
1937,178495.31
1938,184487.47
1939,273307.66
1940,200906.88
1941,177965.19
1942,171387.86
1943,182577.12
1944,326335.78
1945,343848.97
1946,175081.48
1947,342888.62
1948,169877.2
1949,214350.97
1950,183013.67
1951,231002.28
1952,227769.3
1953,170876.16
1954,210286.38
1955,144973.77
1956,328202.78
1957,188644.02
1958,285550.97
1959,150947.72
1960,118055.22
1961,123847.13
1962,93129.195
1963,93660.3
1964,110091.43
1965,153490.53
1966,152512.77
1967,243760.92
1968,446309.0
1969,367070.5
1970,479341.38
1971,476944.88
1972,374014.4
1973,262433.66
1974,299445.0
1975,515805.56
1976,257532.92
1977,335260.34
1978,409359.53
1979,369354.5
1980,198861.12
1981,336300.44
1982,220101.16
1983,220101.16
1984,166928.2
1985,195813.11
1986,206168.8
1987,185115.9
1988,179313.77
1989,198070.12
1990,218048.44
1991,215330.75
1992,193259.05
1993,162282.14
1994,244816.47
1995,187291.36
1996,274547.6
1997,320602.47
1998,370773.34
1999,237527.53
2000,307576.25
2001,258387.34
2002,214501.42
2003,274459.16
2004,254863.67
2005,224660.0
2006,228741.3
2007,287195.03
2008,187281.58
2009,187818.95
2010,183126.47
2011,119141.04
2012,186180.28
2013,179319.31
2014,177437.03
2015,190750.31
2016,191269.5
2017,197668.67
2018,119950.73
2019,124896.28
2020,117320.805
2021,118102.84
2022,172256.7
2023,159819.47
2024,235310.4
2025,449784.66
2026,170876.84
2027,143484.69
2028,151188.02
2029,171578.03
2030,302089.1
2031,265727.7
2032,320523.38
2033,283011.56
2034,161051.16
2035,213642.44
2036,178844.81
2037,180510.2
2038,302995.94
2039,184689.61
2040,363872.47
2041,254421.86
2042,218255.62
2043,167246.2
2044,184714.4
2045,184987.66
2046,156644.67
2047,164302.75
2048,136966.5
2049,139217.94
2050,164646.58
2051,99099.33
2052,147187.78
2053,152580.98
2054,77161.74
2055,155025.52
2056,128428.88
2057,126060.42
2058,205109.83
2059,140729.86
2060,150618.67
2061,173604.89
2062,138228.78
2063,114515.016
2064,153313.98
2065,111944.7
2066,198880.25
2067,135436.08
2068,155481.52
2069,87985.79
2070,115363.86
2071,104126.78
2072,103976.445
2073,127704.195
2074,204808.3
2075,140445.67
2076,116269.35
2077,151435.94
2078,139202.27
2079,133495.89
2080,127225.1
2081,127218.164
2082,139627.6
2083,133165.73
2084,97496.33
2085,145570.2
2086,145678.5
2087,145676.92
2088,120371.79
2089,102549.164
2090,141165.72
2091,115492.41
2092,159389.66
2093,133615.14
2094,117767.305
2095,150282.89
2096,79545.4
2097,90478.875
2098,153772.25
2099,53154.902
2100,108962.516
2101,157207.08
2102,138772.97
2103,118454.22
2104,171021.92
2105,118289.67
2106,85178.695
2107,222475.28
2108,121181.72
2109,139065.33
2110,116795.25
2111,163970.38
2112,142837.02
2113,123215.58
2114,119839.266
2115,148640.06
2116,117494.555
2117,166130.98
2118,130274.984
2119,93169.51
2120,107672.836
2121,90898.086
2122,50302.086
2123,93000.33
2124,220452.58
2125,162368.08
2126,164422.28
2127,140680.4
2128,125851.82
2129,97505.914
2130,145634.55
2131,192364.61
2132,134685.64
2133,121076.49
2134,119754.99
2135,90785.695
2136,71115.234
2137,135960.28
2138,129167.49
2139,152636.23
2140,136223.25
2141,118425.28
2142,134207.67
2143,153549.6
2144,120309.195
2145,130592.21
2146,140722.7
2147,167881.8
2148,120216.09
2149,147358.06
2150,219612.7
2151,123818.41
2152,176977.06
2153,125516.43
2154,116332.23
2155,137703.45
2156,281766.94
2157,217777.08
2158,263893.38
2159,245574.89
2160,162403.83
2161,262276.72
2162,445308.12
2163,370074.72
2164,251633.95
2165,204564.81
2166,143599.72
2167,237008.95
2168,195840.22
2169,193900.92
2170,228563.14
2171,141880.4
2172,143602.78
2173,187074.95
2174,244504.8
2175,302508.44
2176,309451.38
2177,269571.12
2178,223989.0
2179,145721.16
2180,225871.53
2181,215981.38
2182,221600.81
2183,201206.78
2184,139506.22
2185,110781.69
2186,156989.94
2187,144622.72
2188,158544.52
2189,241230.02
2190,87656.24
2191,87656.24
2192,98087.48
2193,100001.28
2194,95418.85
2195,105583.5
2196,113427.3
2197,127285.9
2198,154413.0
2199,123421.14
2200,106430.71
2201,148538.39
2202,199331.58
2203,171866.06
2204,190679.5
2205,117691.87
2206,129394.164
2207,200820.14
2208,226303.12
2209,169256.89
2210,106345.11
2211,106465.555
2212,123678.016
2213,97548.21
2214,135530.97
2215,89055.12
2216,171178.66
2217,73453.8
2218,94986.65
2219,100009.484
2220,63260.453
2221,296723.6
2222,244631.81
2223,310141.6
2224,226416.3
2225,132265.89
2226,172812.22
2227,183203.34
2228,251205.75
2229,234865.05
2230,170444.95
2231,219701.12
2232,197633.6
2233,162704.75
2234,244320.81
2235,196342.95
2236,288040.62
2237,379261.84
2238,204943.23
2239,141075.58
2240,169997.9
2241,149455.67
2242,140965.55
2243,117549.47
2244,107020.72
2245,87604.77
2246,144546.34
2247,106587.586
2248,123279.39
2249,130733.66
2250,134370.16
2251,103847.664
2252,163202.92
2253,173847.52
2254,175946.8
2255,173498.28
2256,191186.06
2257,225703.7
2258,176336.02
2259,181121.17
2260,160833.62
2261,195686.0
2262,211436.2
2263,316006.34
2264,448649.03
2265,162370.36
2266,277781.22
2267,436053.56
2268,364988.6
2269,153120.73
2270,173004.64
2271,218271.69
2272,210023.0
2273,171566.23
2274,167431.61
2275,224523.45
2276,173309.52
2277,177237.38
2278,152931.39
2279,128800.41
2280,119029.66
2281,169353.16
2282,183979.11
2283,93630.945
2284,118613.336
2285,155065.12
2286,114639.586
2287,350906.53
2288,292388.8
2289,392845.94
2290,466365.66
2291,298246.84
2292,415644.53
2293,374154.56
2294,481995.88
2295,450838.12
2296,303084.97
2297,269295.8
2298,345561.44
2299,453813.06
2300,323874.16
2301,245883.38
2302,223143.42
2303,291772.25
2304,273637.75
2305,188057.53
2306,188057.53
2307,189070.84
2308,214647.45
2309,269065.38
2310,237240.8
2311,173747.64
2312,183467.19
2313,178830.52
2314,169350.53
2315,174070.44
2316,163392.27
2317,166629.1
2318,172279.75
2319,176090.34
2320,160074.78
2321,237277.16
2322,166629.4
2323,168857.45
2324,167879.47
2325,231783.2
2326,172873.94
2327,211863.1
2328,226922.33
2329,175017.58
2330,175042.02
2331,340881.2
2332,426550.72
2333,327477.66
2334,248010.39
2335,268991.56
2336,308556.1
2337,201278.95
2338,245362.2
2339,248956.56
2340,426793.28
2341,245659.28
2342,236990.39
2343,213356.34
2344,239644.56
2345,268237.34
2346,211118.36
2347,191787.89
2348,219296.72
2349,178142.69
2350,248151.8
2351,224717.9
2352,315317.47
2353,259938.52
2354,135602.86
2355,122044.46
2356,158586.05
2357,230103.17
2358,200145.05
2359,123603.52
2360,127259.695
2361,140592.55
2362,286517.16
2363,137637.9
2364,158802.27
2365,220535.97
2366,189954.92
2367,241516.11
2368,209118.38
2369,237133.61
2370,168313.98
2371,173888.53
2372,199162.22
2373,264687.44
2374,310314.28
2375,245030.53
2376,252212.94
2377,331199.3
2378,147512.19
2379,185212.4
2380,134567.53
2381,155997.83
2382,195724.19
2383,219665.2
2384,249551.47
2385,162859.31
2386,146766.06
2387,140111.84
2388,90111.06
2389,131608.2
2390,138275.94
2391,136761.72
2392,120445.28
2393,172131.4
2394,146119.77
2395,203427.58
2396,145256.36
2397,204824.1
2398,119101.836
2399,67365.47
2400,48835.42
2401,114234.85
2402,138617.31
2403,139569.28
2404,153189.69
2405,157831.4
2406,135304.31
2407,133030.25
2408,136466.81
2409,129789.56
2410,169174.56
2411,122231.12
2412,144219.55
2413,123720.49
2414,138842.05
2415,143244.1
2416,129254.05
2417,127038.91
2418,125015.625
2419,131722.95
2420,115731.33
2421,158902.0
2422,113574.87
2423,95345.38
2424,156678.0
2425,179422.45
2426,132400.52
2427,113100.26
2428,178336.66
2429,112957.055
2430,136619.2
2431,127032.93
2432,138659.89
2433,136535.05
2434,140160.17
2435,133046.11
2436,88235.05
2437,119234.74
2438,120790.34
2439,113612.46
2440,127852.69
2441,115118.14
2442,96657.09
2443,106911.09
2444,117547.25
2445,82111.28
2446,98136.42
2447,173339.47
2448,140357.0
2449,79908.39
2450,150403.25
2451,129726.0
2452,183757.06
2453,87409.42
2454,112050.77
2455,110535.7
2456,131180.89
2457,134080.31
2458,99834.68
2459,109343.87
2460,126613.695
2461,123844.17
2462,120285.53
2463,119939.164
2464,211642.42
2465,140372.64
2466,114333.97
2467,142624.8
2468,91291.49
2469,84418.48
2470,168347.84
2471,234763.77
2472,160628.73
2473,122551.51
2474,111900.586
2475,240472.58
2476,120130.484
2477,131915.12
2478,163066.62
2479,122065.07
2480,139537.72
2481,125945.86
2482,121701.17
2483,120933.29
2484,127356.55
2485,121667.65
2486,140452.42
2487,211453.89
2488,163533.98
2489,151646.2
2490,154567.75
2491,87976.11
2492,194633.78
2493,147263.66
2494,154164.97
2495,97660.875
2496,297359.03
2497,128383.72
2498,119036.31
2499,103558.86
2500,135765.22
2501,137443.33
2502,146594.03
2503,96700.03
2504,206220.03
2505,222840.9
2506,271190.22
2507,354452.84
2508,271190.22
2509,215703.98
2510,241814.69
2511,188153.44
2512,210050.42
2513,227255.8
2514,286722.7
2515,151281.84
2516,158563.36
2517,137103.56
2518,151772.73
2519,220776.56
2520,200578.03
2521,198233.67
2522,217446.61
2523,134115.06
2524,141079.12
2525,139494.02
2526,148279.02
2527,128765.58
2528,130504.19
2529,135601.5
2530,135108.1
2531,212513.98
2532,228610.81
2533,205069.94
2534,245841.27
2535,348322.4
2536,234002.78
2537,218269.03
2538,182688.38
2539,179033.16
2540,168804.95
2541,181794.02
2542,167703.6
2543,122950.87
2544,136925.45
2545,119556.94
2546,168951.11
2547,130776.87
2548,144554.53
2549,144604.12
2550,276915.3
2551,146145.02
2552,133491.81
2553,87656.24
2554,119119.055
2555,108272.8
2556,101247.43
2557,103071.06
2558,193416.27
2559,117260.13
2560,141851.05
2561,137710.16
2562,126118.63
2563,139150.98
2564,175511.66
2565,109781.72
2566,144223.98
2567,119356.414
2568,175114.62
2569,184418.95
2570,105074.83
2571,185537.94
2572,185678.34
2573,211533.48
2574,222844.81
2575,145819.17
2576,124688.0
2577,173819.22
2578,90328.586
2579,68968.67
2580,124898.14
2581,129912.61
2582,100066.63
2583,249190.45
2584,155291.58
2585,163647.83
2586,168900.47
2587,189455.39
2588,139992.2
2589,140803.73
2590,197124.03
2591,270781.66
2592,246190.81
2593,231100.67
2594,174665.86
2595,217249.66
2596,307988.66
2597,208028.69
2598,281487.62
2599,330560.44
2600,180922.92
2601,158928.95
2602,80786.99
2603,86323.44
2604,73197.42
2605,85703.72
2606,147456.45
2607,161637.77
2608,199390.31
2609,158890.8
2610,104654.664
2611,148958.14
2612,158416.69
2613,123279.39
2614,127231.09
2615,142148.77
2616,138739.92
2617,122107.73
2618,188302.62
2619,215808.52
2620,187836.5
2621,186895.39
2622,200140.62
2623,268033.28
2624,307833.25
2625,370704.06
2626,172130.33
2627,178721.3
2628,438398.88
2629,486997.3
2630,351426.62
2631,482013.0
2632,419636.84
2633,311246.88
2634,348697.84
2635,151544.56
2636,190123.12
2637,161117.61
2638,268262.88
2639,194850.23
2640,154953.89
2641,115410.25
2642,206070.9
2643,102400.16
2644,129010.94
2645,92917.3
2646,88014.57
2647,93955.445
2648,143761.45
2649,125998.18
2650,157860.19
2651,150317.4
2652,442866.9
2653,255640.48
2654,280193.2
2655,370491.44
2656,312847.0
2657,298786.28
2658,275328.78
2659,318779.44
2660,355668.56
2661,348070.8
2662,318438.97
2663,269892.78
2664,272220.53
2665,327252.12
2666,272554.7
2667,169737.94
2668,181787.8
2669,178998.38
2670,292635.62
2671,181787.8
2672,178553.62
2673,204243.64
2674,189112.19
2675,161981.95
2676,197228.75
2677,177151.44
2678,291269.9
2679,277340.16
2680,257115.06
2681,424414.5
2682,374009.66
2683,553998.1
2684,323803.75
2685,364077.88
2686,257290.84
2687,266324.75
2688,228050.61
2689,209337.8
2690,452779.62
2691,196038.08
2692,96411.6
2693,186036.61
2694,118579.8
2695,189863.72
2696,182393.69
2697,211742.94
2698,185900.33
2699,154340.38
2700,158387.27
2701,162466.81
2702,134974.08
2703,111049.38
2704,140415.52
2705,120276.44
2706,122321.85
2707,127340.55
2708,136224.36
2709,111864.37
2710,121047.72
2711,245460.44
2712,376422.78
2713,169939.39
2714,146480.14
2715,175075.58
2716,148307.75
2717,172828.47
2718,239674.5
2719,151372.75
2720,157911.44
2721,140341.6
2722,161539.55
2723,136216.05
2724,119964.86
2725,134870.66
2726,152741.53
2727,186500.53
2728,166637.05
2729,147324.73
2730,145158.97
2731,113769.875
2732,110878.18
2733,161511.3
2734,147515.58
2735,126612.23
2736,143073.78
2737,119463.36
2738,132225.55
2739,157509.75
2740,146891.48
2741,127569.08
2742,157035.72
2743,137550.89
2744,153130.47
2745,144414.38
2746,135034.1
2747,157750.33
2748,123993.16
2749,125564.72
2750,135850.4
2751,116538.586
2752,260727.4
2753,159526.06
2754,289349.97
2755,138162.55
2756,66283.805
2757,38858.254
2758,81771.86
2759,152307.11
2760,124903.734
2761,144492.47
2762,146326.92
2763,192770.98
2764,128788.03
2765,297412.3
2766,131419.6
2767,92291.96
2768,128826.305
2769,144803.89
2770,162015.16
2771,115070.76
2772,123013.71
2773,146942.58
2774,130322.14
2775,106256.38
2776,150164.94
2777,127825.984
2778,103201.88
2779,94442.07
2780,106418.52
2781,103946.83
2782,82751.85
2783,91103.54
2784,125256.26
2785,132559.97
2786,37679.19
2787,123737.414
2788,78122.6
2789,209588.39
2790,72219.055
2791,132924.56
2792,80147.68
2793,172562.05
2794,98668.04
2795,123548.07
2796,96730.82
2797,229301.66
2798,112598.43
2799,129330.22
2800,81966.26
2801,106961.53
2802,120853.26
2803,193158.58
2804,155849.14
2805,89985.49
2806,111325.61
2807,146826.39
2808,138502.39
2809,127885.86
2810,135176.95
2811,164524.19
2812,143677.45
2813,145843.23
2814,143088.95
2815,99250.6
2816,243622.94
2817,134055.94
2818,118724.05
2819,156747.64
2820,112982.98
2821,125075.98
2822,144467.83
2823,293271.28
2824,172878.47
2825,169356.17
2826,137711.2
2827,143151.62
2828,191153.45
2829,187622.86
2830,264396.25
2831,196411.45
2832,217132.39
2833,245939.97
2834,220769.06
2835,212087.36
2836,193188.72
2837,155068.47
2838,158534.44
2839,184575.0
2840,202110.78
2841,205843.92
2842,212065.47
2843,141360.83
2844,150441.36
2845,126365.45
2846,216225.53
2847,208776.31
2848,215307.78
2849,241465.89
2850,253069.75
2851,265477.0
2852,238449.64
2853,236607.75
2854,141200.48
2855,189872.52
2856,200371.11
2857,187561.53
2858,191521.16
2859,129347.26
2860,120316.33
2861,135441.95
2862,211412.58
2863,112841.445
2864,267807.88
2865,142559.45
2866,137223.38
2867,73518.914
2868,131708.33
2869,125136.35
2870,131094.47
2871,111299.414
2872,50340.53
2873,111382.875
2874,133333.97
2875,129738.64
2876,161881.53
2877,130101.305
2878,168156.56
2879,117973.58
2880,119141.74
2881,138422.67
2882,137189.28
2883,152943.84
2884,187376.44
2885,170083.4
2886,188823.23
2887,117486.95
2888,114890.73
2889,72126.914
2890,41115.992
2891,139706.83
2892,50585.4
2893,110434.19
2894,39934.9
2895,294905.72
2896,263748.88
2897,175206.44
2898,164205.86
2899,235664.4
2900,156899.86
2901,191010.58
2902,191972.2
2903,326899.97
2904,312567.2
2905,121719.74
2906,208459.48
2907,118540.24
2908,130358.91
2909,152387.17
2910,80121.164
2911,80786.99
2912,139315.38
2913,84290.04
2914,73197.42
2915,73197.42
2916,81194.84
2917,152782.56
2918,109965.46
2919,232849.47
